,id,update_date,product_type,sf_code,origin,inward,product_name,product_name_jp,new_balance,unit,bbd,location
149,,2019-08-10,DRY,CDY11,text:'CHA',2019-04-02 00:00:00,Pickled Ginger Pink 5g APR10,しょうがピンク,14.0,ctn,2020-01-01 00:00:00,Alex
150,,2019-08-10,DRY,NML08a,text:'AUS',2019-07-25 00:00:00,Hon Mirin Alcohol14% 18L,本味醂 18L NTC　14%アルコール,4.0,ctn,2020-12-02 00:00:00,Alex
151,,2019-08-10,DRY,PLATE,text:'JPN',2018-05-31 00:00:00,PLATE,お皿 BZ,1.0,plt,2099-12-31,Alex
152,,2019-08-10,DRY,NML09a,text:'AUS',2019-07-26 00:00:00,RYORI SHU 18L,料理酒 18L NTC,36.0,ctn,2020-09-25 00:00:00,Alex
153,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 QQ,1.0,plt,2099-12-31,Alex
154,,2019-08-10,DRY,Red03c,text:'AUS',2019-06-25 00:00:00,POTATO STARCH Polish (Green) POSTAR6500,片栗粉（ポテトスターチ）PL (Green),21.0,ctn,2023-10-10 00:00:00,Alex
155,,2019-08-10,DRY,VSE06,text:'VIT',2017-05-23 00:00:00,White Eva Boots (size 10),長靴ホワイト (size 10) ⑫,1.0,pair,2099-12-31,Alex
156,,2019-08-10,DRY,VSE02,text:'VIT',2017-05-23 00:00:00,White Eva Boots (size 6),長靴ホワイト (size 6) ③,11.0,pair,2099-12-31,Alex
157,,2019-08-10,DRY,VSE01,text:'VIT',2017-05-23 00:00:00,White Eva Boots (size 5),長靴ホワイト (size 5) ①,6.0,pair,2099-12-31,Alex
158,,2019-08-10,DRY,VSE04,text:'VIT',2017-05-23 00:00:00,White Eva Boots (size 8),長靴ホワイト (size 8) ⑦,10.0,pair,2099-12-31,Alex
159,,2019-08-10,DRY,VSE05,text:'VIT',2017-05-23 00:00:00,White Eva Boots (size 9),長靴ホワイト (size 9) ⑨,9.0,pair,2099-12-31,Alex
160,,2019-08-10,DRY,VSE03,text:'VIT',2017-05-23 00:00:00,White Eva Boots (size 7),長靴ホワイト (size 7) ⑭,11.0,pair,2099-12-31,Alex
161,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AU,1.0,plt,2099-12-31,Alex
162,,2019-08-10,DRY,PLATE,text:'AUS',1999-01-01 00:00:00,PLATE,お皿 AW,1.0,plt,2099-12-31,Alex
163,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AC,1.0,plt,2099-12-31,Alex
164,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AO,1.0,plt,2099-12-31,Alex
165,,2019-08-10,DRY,YS40,text:'JPN',1999-01-01 00:00:00,Dispenser Green Cap,ヤマサ　スシトレイン用キャップ　150ml,1.0,pack,2020-12-11 00:00:00,Alex
166,,2019-08-10,DRY,YS40,text:'JPN',1999-01-01 00:00:00,Dispenser Green Cap,ヤマサ　スシトレイン用キャップ　150ml,1.0,pack,2020-12-11 00:00:00,Alex
167,,2019-08-10,DRY,SM03A,text:'AUS',2019-04-11 00:00:00,Citron Honey Tea ,ゆず茶,0.92,ctn,2020-12-11 00:00:00,Alex
168,,2019-08-10,DRY,YS33A,text:'JPN',2019-03-19 00:00:00,Seasoning Sauce (Kombu Ponzu) 1L,ヤマサ　昆布ぽん酢　1L,1.0,ctn,2019-11-30 00:00:00,Alex
169,,2019-08-10,DRY,JT342,text:'JPN',2018-09-20 00:00:00,Curry Powder 2kg,S&B カレーパウダー 2kg,1.5,ctn,2021-07-11 00:00:00,Alex
170,,2019-08-10,DRY,YS03,text:'JPN',2018-11-13 00:00:00,Usukuchi Soy Sauce 18L,ヤマサ　薄口醤油１８L,3.0,ctn,2019-08-31 00:00:00,Alex
171,,2019-08-10,DRY,YS48,text:'JPN',2018-11-13 00:00:00,Sanjirushi Gluten Free Soy Sauce 18L,サンジルシ　グルテンフリー　醤油　18L,9.0,ctn,2020-03-13 00:00:00,Alex
172,,2019-08-10,DRY,OLS33,text:'JPN',2018-09-25 00:00:00,Galvanised Steel Mesh 39.8ｘ19.8cm ,スクエア網200個　39.8ｘ19.8cm （198×398mm）05P30SEP17,1.0,ctn,2099-12-31,Alex
173,,2019-08-10,DRY,YS39,text:'JPN',2017-09-15 00:00:00,Dispenser Glass Bottle (ST),ヤマサ　スシトレイン用瓶　150ml,3.0,ctn,2099-12-31,Alex
174,,2019-08-10,DRY,JT424,text:'JPN',2017-01-18 00:00:00,Can for Seaweed Small,のり缶　半切用,11.0,pc,2099-12-31,Alex
175,,2019-08-10,DRY,JT510,text:'JPN',2018-01-24 00:00:00,Green Tea Powder HAGOROMO 20g,宇治抹茶　羽衣　20g,1.0,ctn,2018-05-14 00:00:00,Alex
176,,2019-08-10,DRY,JT486,text:'JPN',2018-01-24 00:00:00,Roasted Green Tea Powder 5kg HOUJICHA,粉末ほうじ茶　5kg,2.0,ctn,2018-12-14 00:00:00,Alex
177,,2019-08-10,DRY,JT256,text:'JPN',2018-01-24 00:00:00,Roasted Green Tea 100g IYEMON Sencha,伊衛門　抹茶入り煎茶 100g,1.0,ctn,2018-08-12 00:00:00,Alex
178,,2019-08-10,DRY,JT458,text:'JPN',2015-10-08 00:00:00,Ina Agar L(Jelly powder mix) 500g,イナアガーL　500g,3.0,ctn,2016-08-16 00:00:00,Alex
179,,2019-08-10,DRY, JT839,text:'JPN',2017-09-27 00:00:00,Salted Plum 　1Kg,カリ紅小梅漬-国産　小小玉　1kg,2.0,ctn,2018-09-26,Alex
180,,2019-08-10,DRY,JT473,text:'JPN',2016-01-13 00:00:00,Lunch Box H-151-31,重箱用ハッポー十字切（白木調,50.0,pc,2099-12-31,Alex
181,,2019-08-10,DRY,PLATE,text:'JPN',2017-11-08 00:00:00,PLATE,お皿 BU,1.0,plt,2099-12-31,Alex
182,,2019-08-10,DRY,PLATE,text:'VIT',1999-01-01 00:00:00,PLATE,お皿 TT,1.0,plt,2099-12-31,Alex
183,,2019-08-10,DRY,PLATE,text:'JPN',2017-11-08 00:00:00,PLATE,お皿 BX,1.0,plt,2099-12-31,Alex
184,,2019-08-10,DRY,SM05a,text:'AUS',2017-12-15 00:00:00,Portable Gas Cooker red ,ポータブルガスクッカー　赤,3.0,ctn,2018-12-14,Alex
185,,2019-08-10,DRY,JT408,text:'JPN',2017-08-30 00:00:00,Japanese Green Tea SENCHA 1kg LO-A,煎茶１ｋｇ　LO-A,1.0,ctn,2018-07-18 00:00:00,Alex
186,,2019-08-10,DRY,CDY14,text:'CHA',2018-03-29 00:00:00,Freeze-dry Miso Soup New ,フリーズドライ味噌汁 New 無地,1.0,ctn,2018-04-23 00:00:00,Alex
187,,2019-08-10,DRY,JT436,text:'JPN',2019-02-07 00:00:00,BBQ Galvanised Mesh 24.5cm ,金網平型 24.5cm,10.0,ctn,2099-12-31,Alex
188,,2019-08-10,DRY,OLS54,text:'JPN',2019-02-07 00:00:00,Plastic cup for shaved ice,かき氷用プラスチックカップ,1200.0,pc,2099-12-31,Alex
189,,2019-08-10,DRY,PLATE,text:'JPN',2018-05-31 00:00:00,PLATE,お皿 CB,1.0,plt,2099-12-31,Alex
190,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AY,1.0,plt,2099-12-31,Alex
191,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AQ,1.0,plt,2099-12-31,Alex
192,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AA,1.0,plt,2099-12-31,Alex
193,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AD,1.0,plt,2099-12-31,Alex
194,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AS,1.0,plt,2099-12-31,Alex
195,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AM,1.0,plt,2099-12-31,Alex
196,,2019-08-10,DRY,PLATE,text:'AUS',1999-01-01 00:00:00,PLATE,お皿 GG,1.0,plt,2099-12-31,Alex
197,,2019-08-10,DRY,DW16a,text:'AUS',2019-08-01 00:00:00,Modify Tapioka Starch25kg (GELPROA65),モディファイドタピオカスターチ　25kg,9.0,ctn,2099-12-31,Alex
198,,2019-08-10,DRY,BBC02a,text:'AUS',2019-07-16 00:00:00,16 oz / 450ml Round Container,コンテナ B16 (Round),1.0,ctn,2099-12-31,Alex
199,,2019-08-10,DRY,BBC03a,text:'AUS',2019-07-16 00:00:00,Round Lids,コンテナ Round Lid (B8/B16用),3.0,ctn,2099-12-31,Alex
200,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BW,1.0,plt,2099-12-31,Alex
201,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 HH,1.0,plt,2099-12-31,Alex
202,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AG,1.0,plt,2099-12-31,Alex
203,,2019-08-10,DRY,PLATE,text:'JPN',2017-11-08 00:00:00,PLATE,お皿 BN,1.0,plt,2099-12-31,Alex
204,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AH,1.0,plt,2099-12-31,Alex
205,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 YY,1.0,plt,2099-12-31,Alex
206,,2019-08-10,DRY,PLATE,text:'JPN',2017-11-08 00:00:00,PLATE,お皿 BR,1.0,plt,2099-12-31,Alex
207,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AZ,1.0,plt,2099-12-31,Alex
208,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AI,1.0,plt,2099-12-31,Alex
209,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AE,1.0,plt,2099-12-31,Alex
210,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AX,1.0,plt,2099-12-31,Alex
211,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BC,1.0,plt,2099-12-31,Alex
212,,2019-08-10,DRY,PLATE,text:'VIT',1999-01-01 00:00:00,PLATE,お皿 BF,1.0,plt,2099-12-31,Alex
213,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BQ,1.0,plt,2099-12-31,Alex
214,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BP,1.0,plt,2099-12-31,Alex
215,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BK,1.0,plt,2099-12-31,Alex
216,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BG,1.0,plt,2099-12-31,Alex
217,,2019-08-10,DRY,VFK03,text:'VIT',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP JAN17,パン粉 (VIT),32.0,ctn,2019-12-17 00:00:00,Alex
218,,2019-08-10,DRY,PLATE,text:'AUS',2017-11-08 00:00:00,PLATE,お皿 BA,1.0,plt,2099-12-31,Alex
219,,2019-08-10,DRY,VFK03,text:'VIT',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP JAN13,パン粉 (VIT),32.0,ctn,2019-12-17 00:00:00,Alex
220,,2019-08-10,DRY,VFK03,text:'VIT',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP JAN14,パン粉 (VIT),32.0,ctn,2019-12-17 00:00:00,Alex
221,,2019-08-10,DRY,PLATE,text:'JPN',2018-05-31 00:00:00,PLATE,お皿 CA,1.0,plt,2099-12-31,Alex
222,,2019-08-10,DRY,VFK03,text:'VIT',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP JAN12,パン粉 (VIT),32.0,ctn,2019-12-17 00:00:00,Alex
223,,2019-08-10,DRY,VFK03,text:'VIT',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP JAN11,パン粉 (VIT),32.0,ctn,2019-12-17 00:00:00,Alex
224,,2019-08-10,DRY,NML14c,text:'AUS',2019-06-21 00:00:00,Tuna Flake in Brine 3.12kg,ツナフレーク 3.12kg,28.0,ctn,2021-02-04 00:00:00,Alex
225,,2019-08-10,DRY,QSW06,text:'CHA',2019-05-06 00:00:00,Roasted Peanuts with Chili 90g,麻辣ピーナッツ（カラピー） 90g,25.4,ctn,2020-01-12 00:00:00,Alex
226,,2019-08-10,DRY,PLATE,text:'JPN',2018-12-12 00:00:00,PLATE,お皿 CJ,1.0,plt,2099-12-31,Alex
227,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BS,1.0,plt,2099-12-31,Alex
228,,2019-08-10,DRY,TPM01,text:'AUS',2019-06-18 00:00:00,JAR BODY 500ml -White (500WP),いくら用 JAR BODY　500ml ,15.0,ctn,2099-12-31,Alex
229,,2019-08-10,DRY,TPM02,text:'AUS',2019-06-18 00:00:00,JAR - LID 95mm -White (9530Wh) ,いくら用  LID　500ml ,5.0,ctn,2099-12-31,Alex
230,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BI,1.0,plt,2099-12-31,Alex
231,,2019-08-10,DRY,TF48,text:'AUS',2019-08-03 00:00:00,Vinegar Sushi 18LT,すし酢 18L,5.0,ctn,2020-07-31 00:00:00,Alex
232,,2019-08-10,DRY,DW10a,text:'AUS',2019-07-25 00:00:00,Tonkotsu Sauce Ariake 1.8L,とんこつスープ 1.8L,1.0,ctn,2021-01-17 00:00:00,Alex
233,,2019-08-10,DRY,UKF06A,text:'THI',2018-09-10 00:00:00,Tempura Mix (TM-49 500g),天ぷら粉 500g Thai,6.0,ctn,2019-05-17 00:00:00,Alex
234,,2019-08-10,DRY,SPL597,text:'AUS',2019-02-20 00:00:00,PE F69 sample (PET small),,1.0,ctn,2099-12-31,Alex
235,,2019-08-10,DRY,JT1058A,text:'JPN',2019-07-30 00:00:00,Moukoou Kansui　500g,蒙古王かんすい　15kg,1.0,ctn,2099-12-31,Alex
236,,2019-08-10,DRY,SM04b,text:'AUS',2019-06-03 00:00:00,Butane Gas 220g,ブタンガス 220g,3.0,ctn,2020-04-11 00:00:00,Alex
237,,2019-08-10,DRY,MDR03,text:'AUS',2019-01-07 00:00:00,Vital Wheat Gluten 25kg,小麦 グルテン 25kg,5.0,ctn,2020-12-13 00:00:00,Alex
238,,2019-08-10,DRY,JT837,text:'JPN',2019-06-18 00:00:00,kaneko Soy Sauce (Special Blend) 20L,しょうゆ（混合）20L,4.0,ctn,2020-05-13 00:00:00,Alex
239,,2019-08-10,DRY,KFP01b,text:'AUS',2019-06-06 00:00:00,CJ Freshway CORN MALT SYRUP,水あめ,25.0,ctn,2021-03-11 00:00:00,Alex
240,,2019-08-10,DRY,PLATE,text:'JPN',2018-06-27 00:00:00,PLATE,お皿 CE,1.0,plt,2099-12-31,Alex
241,,2019-08-10,DRY,PLATE,text:'JPN',2017-11-08 00:00:00,PLATE,お皿 BY,1.0,plt,2099-12-31,Alex
242,,2019-08-10,DRY,EBP03a,text:'AUS',2019-04-03 00:00:00,White Charcoal,備長炭 (無地箱),36.0,ctn,2099-12-31,Alex
243,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BT,1.0,plt,2099-12-31,Alex
244,,2019-08-10,DRY,PLATE,text:'THI',1999-01-01 00:00:00,PLATE,お皿 AP,1.0,plt,2099-12-31,Alex
245,,2019-08-10,DRY,PLATE,text:'JPN',2017-11-08 00:00:00,PLATE,お皿 BH,1.0,plt,2099-12-31,Alex
246,,2019-08-10,DRY,PLATE,text:'JPN',2017-11-08 00:00:00,PLATE,お皿 BV,1.0,plt,2099-12-31,Alex
247,,2019-08-10,DRY,PLATE,text:'VIT',1999-01-01 00:00:00,PLATE,お皿 AL,1.0,plt,2099-12-31,Alex
248,,2019-08-10,DRY,PLATE,text:'AUS',1999-01-01 00:00:00,PLATE,お皿 AR,1.0,plt,2099-12-31,Alex
249,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 UU,1.0,plt,2099-12-31,Alex
250,,2019-08-10,DRY,PLATE,text:'AUS',1999-01-01 00:00:00,PLATE,お皿 BD,1.0,plt,2099-12-31,Alex
251,,2019-08-10,DRY,PLATE,text:'JPN',2019-02-06 00:00:00,PLATE,お皿 CP,1.0,plt,2099-12-31,Alex
252,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 BJ,1.0,plt,2099-12-31,Alex
253,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AT,1.0,plt,2099-12-31,Alex
254,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 LL,1.0,plt,2099-12-31,Alex
255,,2019-08-10,DRY,VFK03,text:'VIT',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP JAN8,パン粉 (VIT),16.0,ctn,2019-12-17 00:00:00,Alex
256,,2019-08-10,DRY,JT167,text:'JPN',2010-12-17 00:00:00,Rice Container SP-20D Body & Lid,積水シャリコンテナ,12.0,pc,2099-12-31,Alex
257,,2019-08-10,DRY,PLATE,text:'JPN',1999-01-01 00:00:00,PLATE,お皿 AF,1.0,plt,2099-12-31,Alex
258,,2019-08-10,DRY,PLATE,text:'AUS',1999-01-01 00:00:00,PLATE,お皿 SS,1.0,plt,2099-12-31,Alex
259,,2019-08-10,DRY,PLATE,text:'VIT',1999-01-01 00:00:00,PLATE,お皿 BM,1.0,plt,2099-12-31,Alex
260,,2019-08-10,DRY,PLATE,text:'JPN',2017-11-08 00:00:00,PLATE,お皿 BO,1.0,plt,2099-12-31,Alex
261,,2019-08-10,DRY,PLATE,text:'JPN',2018-12-12 00:00:00,PLATE,お皿 CO,1.0,plt,2099-12-31,Alex
262,,2019-08-10,DRY,CDY01,text:'CHA',2019-07-08 00:00:00,Roasted Seaweed 100sht  (中国産) July 6,のり全形100枚新タイプ　(中国産),9.0,ctn,2020-06-03 00:00:00,Alex
263,,2019-08-10,DRY,CDY02,text:'CHA',2019-07-08 00:00:00,Roasted Seaweed Half Cut 100sht (中国産) July 5,のり半形100枚新タイプ　(中国産),4.0,ctn,2020-06-03 00:00:00,Alex
264,,2019-08-10,DRY,PLATE,text:'VIT',1999-01-01 00:00:00,PLATE,お皿 KK,1.0,plt,2099-12-31,Alex
265,,2019-08-10,DRY,PLATE,text:'JPN',2018-12-12 00:00:00,PLATE,お皿 CK,1.0,plt,2099-12-31,Alex
266,,2019-08-10,DRY,PLATE,text:'JPN',2018-12-12 00:00:00,PLATE,お皿 CM,1.0,plt,2099-12-31,Alex
267,,2019-08-10,DRY,NFS36,text:'AUS',2019-08-01 00:00:00,Bulldog Pork Sauce 1.8L,ブルドッグ　トンカツソース1.8L,2.0,ctn,2021-03-25 00:00:00,Alex
268,,2019-08-10,DRY,YS02,text:'JPN',2019-07-09 00:00:00,Konbu Tsuyu 1.8L July 7,ヤマサ　昆布つゆ　1.8L,51.0,ctn,2020-05-08 00:00:00,Alex
269,,2019-08-10,DRY,Blue01Ac,text:'AUS',2019-08-13 00:00:00,Blue mountain water 600ml,ブルーマウンテインウォーター600ml,10.0,ctn,2099-12-31,Alex
270,,2019-08-10,DRY,BBC07a,text:'AUS',2019-07-24 00:00:00,B1000 (Rec),コンテナ B1000 (Rec),3.0,ctn,2099-12-31,Alex
271,,2019-08-10,DRY,BBC08a,text:'AUS',2019-07-24 00:00:00,Rectanglar Lid (B500/1000用) Freezer Grade,コンテナ Rectanglar Lid (B500/1000用),2.0,ctn,2099-12-31,Alex
272,,2019-08-10,DRY,VIS02Ab,text:'AUS',2019-06-12 00:00:00,Teriyaki Chichen VISY  25pc/bdl,Visy テリヤキチキン箱,1.0,ctn,2020-06-10,Alex
273,,2019-08-10,DRY,JT837,text:'JPN',2019-02-07 00:00:00,kaneko Soy Sauce (Special Blend) 20L,しょうゆ（混合）20L,31.0,ctn,2019-11-14 00:00:00,Alex
274,,2019-08-10,DRY,NML09a,text:'AUS',2019-07-19 00:00:00,RYORI SHU 18L,料理酒 18L NTC,31.0,ctn,2020-08-17 00:00:00,Alex
275,,2019-08-10,DRY,UKF07,text:'THI',2019-05-04 00:00:00,Tempura Mix (TM-49) 15kg APR3,天ぷら粉 15kg Thai,43.0,ctn,2020-02-26 00:00:00,Alex
276,,2019-08-10,DRY,Blue01Ac,text:'AUS',2019-08-13 00:00:00,Blue mountain water 600ml,ブルーマウンテインウォーター600ml,50.0,ctn,2099-12-31,Alex
277,,2019-08-10,DRY,JT157,text:'JPN',2019-05-21 00:00:00,Japanese Lemonade 200ml,ラムネ　日本の味　瓶 200ml,56.0,ctn,2020-02-12 00:00:00,Alex
278,,2019-08-10,DRY,Par09,empty:'',2018-07-04 00:00:00,BUBBLE BAG 2 10mm x 215mm X 300mm,バブルバッグ 2　210mm x 215mm X 300mm,1.0,ctn,2019-07-03,Alex
279,,2019-08-10,DRY,JT48a,text:'JPN',2019-05-21 00:00:00,Roasted Sesame White 1kg   ,白ごま 1kg  ,22.0,ctn,2019-11-26 00:00:00,Alex
280,,2019-08-10,DRY,RED11,text:'AUS',2019-05-01 00:00:00,Caramel PS 111 -30kg,,14.0,ctn,2020-04-29,Alex
281,,2019-08-10,DRY,QP06,text:'THI',2019-06-28 00:00:00,QP Mayonnaise Mild Type 1kg Thai (Japanese Style ),QP マヨネーズマイルドタイプ 1kg (ジャパニーズスタイル）,14.0,ctn,2019-11-27 00:00:00,Alex
282,,2019-08-10,DRY,QP05B,text:'THI',2019-06-28 00:00:00,QP Mayonnaise Mini 12g Thai,QP マヨネーズ ミニ 12g,9.0,ctn,2019-11-24 00:00:00,Alex
283,,2019-08-10,DRY,QP03A,text:'THI',2019-06-28 00:00:00,QP Roasted Sesame Sauce(NO MSG) JUNE 1,QP 焙煎ごまドレッシング(NO MSG),48.0,ctn,2020-05-27 00:00:00,Alex
284,,2019-08-10,DRY,YM20,text:'THI',2019-05-24 00:00:00,Unagi Tare (NO MSG) MAY6,ウナギタレ業務用 (NO MSG),54.0,ctn,2020-09-01 00:00:00,Alex
285,,2019-08-10,DRY,YS01,text:'JPN',2019-05-27 00:00:00,Yamasa Soy Sauce 18L JUNE 16,ヤマサ　醤油１８L,48.0,ctn,2020-04-01 00:00:00,Alex
286,,2019-08-10,DRY,CDY05,text:'CHA',2019-05-16 00:00:00,Moist Wipe (Sushi Train),おしぼり（Sushi Train),8.0,ctn,2019-07-29 00:00:00,Alex
287,,2019-08-10,DRY,VIS01c,text:'AUS',2019-05-29 00:00:00,Tsukune Box VISY 25pc/bdl,VISY　つくね箱　,1.0,ctn,2099-12-31,Alex
288,,2019-08-10,DRY,UKF06A,text:'THI',2019-04-05 00:00:00,Tempura Mix  500g  REPACKED,天ぷら粉 500g  リパック済,7.0,ctn,2020-02-26 00:00:00,Alex
289,,2019-08-10,DRY,GCA01e,text:'AUS',2019-06-25 00:00:00,Sugar 25kg Bundaberg,砂糖 25kg,6.0,ctn,2099-12-31,Alex
290,,2019-08-10,DRY,YS09,text:'JPN',2018-06-12 00:00:00,Mini Soy Sauce 5ml,ヤマサ　ミニ醤油 5ml,5.0,ctn,2019-08-15 00:00:00,Alex
291,,2019-08-10,DRY,QP03A,text:'THI',2019-03-01 00:00:00,QP Roasted Sesame Sauce(NO MSG) MAR3,QP 焙煎ごまドレッシング(NO MSG),3.0,ctn,2020-02-01 00:00:00,Alex
292,,2019-08-10,DRY,JT252,text:'JPN',2018-12-12 00:00:00,Roasted Seaweed 100sht Onigiri,のり 100枚”おにぎりシート”　,1.8,ctn,2019-07-31 00:00:00,Alex
293,,2019-08-10,DRY,JT600,text:'JPN',2018-12-12 00:00:00,JAPANESE GREEN TEA Genmai-Cha 10g x 100P,抹茶入玄米茶ティーバッグ10gx100P,4.0,ctn,2019-10-30 00:00:00,Alex
294,,2019-08-10,DRY,JT504,text:'JPN',2016-03-23 00:00:00,Aluminium Bag (Green Tea 500g),500g用アルミ蒸着袋 10 x 37cm (奥行4.5cm)　,1.0,ctn,2099-12-31,Alex
295,,2019-08-10,DRY,YS38,text:'JPN',2018-12-05 00:00:00,Soy Sauce Sushi Train 10L DEC3,ヤマサ　スシトレイン用醤油 10L,5.0,ctn,2020-09-26 00:00:00,Alex
296,,2019-08-10,DRY,JT838,text:'JPN',2018-09-25 00:00:00,kaneko Light Soy Sauce 20L,うすくちしょうゆ（混合） 20L,5.0,ctn,2019-09-24,Alex
297,,2019-08-10,DRY,JT504,text:'JPN',2016-03-23 00:00:00,Aluminium Bag (Green Tea 500g),500g用アルミ蒸着袋 10 x 37cm (奥行4.5cm)　,1.0,ctn,2099-12-31,Alex
298,,2019-08-10,DRY,JT456,text:'JPN',2015-08-19 00:00:00,Rice PACKage (Hikari Komachi 5kg),米用袋　ひかりこまち　5kg,1650.0,pack,2099-12-31,Alex
299,,2019-08-10,DRY,QP12,text:'THI',2018-03-13 00:00:00,Egg Tray (20PC),卵トレイ,4.0,ctn,2099-12-31,Alex
300,,2019-08-10,DRY,JT568,text:'JPN',2019-04-10 00:00:00,super Vinegar 20L,スーパービネガー２０L,20.0,ctn,2021-03-02 00:00:00,Alex
301,,2019-08-10,DRY,JT360,text:'JPN',2019-04-10 00:00:00,Skewer 10.5cm 250pc,鉄砲串　10.5cm 250pc,2.0,ctn,2020-04-08,Alex
302,,2019-08-10,DRY,CP01f,text:'AUS',2019-07-01 00:00:00,HDPE Plain Natural Liner Bag (Shari),しゃり袋,14.0,ctn,2099-12-31,Alex
303,,2019-08-10,DRY,CP01f,text:'AUS',2019-07-01 00:00:00,HDPE Plain Natural Liner Bag (Shari),しゃり袋,1.0,ctn,2099-12-31,Alex
304,,2019-08-10,DRY,CP06b,text:'AUS',2019-07-01 00:00:00,MDPE NAT P.O.R. TROLLEY BAGS,テリヤキソース用袋,3.0,roll,2099-12-31,Alex
305,,2019-08-10,DRY,Blue01Ab,text:'AUS',2019-06-03 00:00:00,Blue mountain water 600ml,ブルーマウンテインウォーター600ml,49.0,ctn,2021-01-17 00:00:00,Alex
306,,2019-08-10,DRY,QP05B,text:'THI',2019-06-28 00:00:00,QP Mayonnaise Mini 12g Thai JUNE 2,QP マヨネーズ ミニ 12g,75.0,ctn,2019-11-24 00:00:00,Alex
307,,2019-08-10,DRY,CDY05,text:'CHA',2019-05-16 00:00:00,Moist Wipe (Sushi Train),おしぼり（Sushi Train),9.0,ctn,2019-07-29 00:00:00,Alex
308,,2019-08-10,DRY,DW18a,text:'AUS',2019-07-17 00:00:00,Oriental Funmatsu (Powdered) Kansui Blue,オリエンタル　粉末　かん水　青,1.0,ctn,2099-12-31,Alex
309,,2019-08-10,DRY,DW21,text:'AUS',2019-07-17 00:00:00,Cooking Salt 10kg,クッキング塩,3.0,ctn,2099-12-31,Alex
310,,2019-08-10,DRY,QP03A,text:'THI',2019-05-24 00:00:00,QP Roasted Sesame Sauce(NO MSG) ,QP 焙煎ごまドレッシング(NO MSG),24.0,ctn,2020-04-24 00:00:00,Alex
311,,2019-08-10,DRY,KSG02,text:'JPN',2019-06-18 00:00:00,Rice Pack Z40-20D (ST),ライスパック Z40-20D,1.0,ctn,2099-12-31,Alex
312,,2019-08-10,DRY,YS03,text:'JPN',2019-05-27 00:00:00,Usukuchi Soy Sauce 18L JUNE 11,ヤマサ　薄口醤油１８L,8.0,ctn,2020-04-01 00:00:00,Alex
